Start	Ende	Type	Property	Counter:long
895	650	A	Property	3577
651	737	A	Property	3578
651	923	C	Property	3579
686	651	B	Property	3580
651	951	A	Property	3581
651	687	C	Property	3582
990	651	B	Property	3583
651	980	A	Property	3584
652	975	B	Property	3585
995	652	A	Property	3586
652	823	C	Property	3587
996	652	B	Property	3588
652	812	A	Property	3589
653	659	C	Property	3590
799	653	B	Property	3591
653	789	A	Property	3592
898	654	B	Property	3593
654	802	A	Property	3594
654	667	C	Property	3595
654	751	B	Property	3596
654	817	A	Property	3597
654	771	C	Property	3598
654	997	B	Property	3599
654	756	A	Property	3600
663	655	A	Property	3601
655	922	C	Property	3602
655	945	B	Property	3603
952	655	A	Property	3604
926	656	B	Property	3605
656	733	A	Property	3606
656	902	C	Property	3607
804	656	B	Property	3608
656	843	A	Property	3609
926	657	A	Property	3610
848	657	C	Property	3611
657	798	B	Property	3612
941	657	A	Property	3613
663	657	C	Property	3614
657	971	B	Property	3615
718	657	A	Property	3616
657	971	C	Property	3617
657	791	B	Property	3618
727	657	A	Property	3619
675	658	B	Property	3620
702	658	A	Property	3621
792	659	B	Property	3622
659	670	A	Property	3623
659	697	C	Property	3624
659	674	B	Property	3625
659	912	A	Property	3626
928	660	A	Property	3627
660	762	C	Property	3628
660	942	B	Property	3629
794	660	A	Property	3630
660	698	C	Property	3631
769	660	B	Property	3632
954	660	A	Property	3633
661	880	B	Property	3634
986	661	A	Property	3635
662	825	A	Property	3636
662	872	C	Property	3637
799	662	B	Property	3638
718	662	A	Property	3639
662	779	C	Property	3640
662	988	B	Property	3641
662	936	A	Property	3642
988	662	C	Property	3643
662	864	B	Property	3644
662	751	A	Property	3645
973	663	B	Property	3646
663	843	A	Property	3647
905	663	C	Property	3648
663	842	B	Property	3649
663	734	A	Property	3650
865	663	C	Property	3651
663	832	B	Property	3652
663	706	A	Property	3653
922	664	B	Property	3654
925	664	A	Property	3655
665	759	A	Property	3656
665	700	C	Property	3657
665	918	B	Property	3658
961	665	A	Property	3659
950	666	A	Property	3660
666	804	C	Property	3661
666	748	B	Property	3662
896	666	A	Property	3663
902	666	C	Property	3664
834	666	B	Property	3665
953	666	A	Property	3666
709	666	C	Property	3667
666	848	B	Property	3668
788	666	A	Property	3669
667	993	A	Property	3670
667	993	C	Property	3671
667	739	B	Property	3672
772	667	A	Property	3673
667	688	C	Property	3674
947	667	B	Property	3675
768	667	A	Property	3676
794	668	B	Property	3677
668	994	A	Property	3678
792	668	C	Property	3679
777	668	B	Property	3680
709	668	A	Property	3681
669	680	A	Property	3682
786	669	C	Property	3683
669	739	B	Property	3684
890	669	A	Property	3685
697	669	C	Property	3686
875	669	B	Property	3687
669	966	A	Property	3688
982	669	C	Property	3689
984	669	B	Property	3690
755	669	A	Property	3691
856	670	C	Property	3692
670	888	B	Property	3693
974	670	A	Property	3694
670	767	C	Property	3695
841	670	B	Property	3696
670	912	A	Property	3697
969	671	C	Property	3698
768	671	B	Property	3699
671	909	A	Property	3700
671	684	C	Property	3701
671	930	B	Property	3702
932	671	A	Property	3703
961	672	B	Property	3704
813	672	A	Property	3705
673	740	B	Property	3706
673	740	A	Property	3707
674	961	C	Property	3708
674	844	B	Property	3709
674	782	A	Property	3710
675	822	A	Property	3711
877	676	A	Property	3712
676	906	C	Property	3713
676	737	B	Property	3714
676	879	A	Property	3715
850	676	C	Property	3716
676	959	B	Property	3717
858	676	A	Property	3718
986	677	B	Property	3719
916	677	A	Property	3720
783	678	C	Property	3721
678	812	B	Property	3722
678	701	A	Property	3723
866	678	C	Property	3724
821	678	B	Property	3725
708	678	A	Property	3726
679	956	A	Property	3727
679	687	C	Property	3728
679	901	B	Property	3729
679	768	A	Property	3730
680	750	B	Property	3731
680	740	A	Property	3732
680	846	C	Property	3733
740	680	B	Property	3734
740	680	A	Property	3735
681	700	A	Property	3736
681	709	C	Property	3737
681	761	B	Property	3738
884	681	A	Property	3739
681	766	C	Property	3740
681	748	B	Property	3741
870	681	A	Property	3742
865	681	C	Property	3743
842	681	B	Property	3744
681	791	A	Property	3745
945	682	C	Property	3746
982	682	B	Property	3747
846	682	A	Property	3748
864	683	B	Property	3749
921	683	A	Property	3750
683	776	C	Property	3751
683	897	B	Property	3752
955	683	A	Property	3753
684	917	B	Property	3754
896	684	A	Property	3755
685	797	A	Property	3756
760	685	C	Property	3757
710	685	B	Property	3758
685	688	A	Property	3759
813	685	C	Property	3760
768	685	B	Property	3761
685	818	A	Property	3762
686	936	C	Property	3763
686	717	B	Property	3764
854	686	A	Property	3765
910	687	B	Property	3766
798	687	A	Property	3767
778	687	C	Property	3768
687	766	B	Property	3769
987	687	A	Property	3770
687	948	C	Property	3771
687	923	B	Property	3772
725	687	A	Property	3773
874	688	B	Property	3774
688	827	A	Property	3775
869	688	C	Property	3776
962	688	B	Property	3777
688	901	A	Property	3778
688	718	C	Property	3779
705	688	B	Property	3780
856	688	A	Property	3781
916	689	A	Property	3782
689	851	C	Property	3783
994	689	B	Property	3784
689	927	A	Property	3785
947	690	C	Property	3786
994	690	B	Property	3787
787	690	A	Property	3788
691	701	C	Property	3789
691	873	B	Property	3790
709	691	A	Property	3791
858	692	A	Property	3792
692	769	C	Property	3793
692	760	B	Property	3794
824	692	A	Property	3795
912	693	B	Property	3796
990	693	A	Property	3797
951	693	C	Property	3798
693	702	B	Property	3799
693	835	A	Property	3800
693	817	C	Property	3801
693	832	B	Property	3802
693	840	A	Property	3803
975	694	A	Property	3804
694	939	C	Property	3805
923	694	B	Property	3806
694	704	A	Property	3807
695	717	A	Property	3808
695	946	C	Property	3809
695	866	B	Property	3810
943	695	A	Property	3811
747	695	C	Property	3812
754	695	B	Property	3813
695	816	A	Property	3814
695	953	C	Property	3815
695	974	B	Property	3816
695	924	A	Property	3817
724	696	C	Property	3818
696	704	B	Property	3819
696	844	A	Property	3820
696	838	C	Property	3821
952	696	B	Property	3822
696	966	A	Property	3823
978	697	A	Property	3824
697	698	C	Property	3825
697	825	B	Property	3826
697	841	A	Property	3827
745	698	B	Property	3828
698	788	A	Property	3829
698	960	C	Property	3830
735	698	B	Property	3831
838	698	A	Property	3832
935	699	B	Property	3833
699	907	A	Property	3834
699	743	C	Property	3835
699	791	B	Property	3836
810	699	A	Property	3837
872	700	A	Property	3838
779	700	C	Property	3839
700	911	B	Property	3840
999	700	A	Property	3841
700	848	C	Property	3842
700	738	B	Property	3843
885	700	A	Property	3844
918	701	B	Property	3845
701	956	A	Property	3846
769	702	B	Property	3847
950	702	A	Property	3848
828	703	B	Property	3849
703	905	A	Property	3850
964	703	C	Property	3851
703	781	B	Property	3852
946	703	A	Property	3853
704	827	B	Property	3854
704	965	A	Property	3855
704	752	C	Property	3856
729	704	B	Property	3857
722	704	A	Property	3858
911	705	A	Property	3859
970	705	C	Property	3860
857	705	B	Property	3861
767	705	A	Property	3862
705	745	C	Property	3863
707	705	B	Property	3864
705	894	A	Property	3865
705	864	C	Property	3866
866	705	B	Property	3867
881	705	A	Property	3868
758	706	A	Property	3869
706	841	C	Property	3870
708	706	B	Property	3871
706	807	A	Property	3872
798	706	C	Property	3873
961	706	B	Property	3874
929	706	A	Property	3875
735	707	A	Property	3876
707	722	C	Property	3877
820	707	B	Property	3878
707	811	A	Property	3879
707	763	C	Property	3880
707	880	B	Property	3881
707	902	A	Property	3882
773	707	C	Property	3883
900	707	B	Property	3884
941	707	A	Property	3885
947	708	A	Property	3886
773	708	C	Property	3887
887	708	B	Property	3888
854	708	A	Property	3889
708	819	C	Property	3890
708	999	B	Property	3891
708	984	A	Property	3892
723	708	C	Property	3893
708	917	B	Property	3894
989	708	A	Property	3895
719	709	A	Property	3896
710	710	B	Property	3897
980	710	A	Property	3898
712	710	C	Property	3899
710	870	B	Property	3900
731	710	A	Property	3901
880	711	B	Property	3902
813	711	A	Property	3903
711	873	C	Property	3904
711	863	B	Property	3905
958	711	A	Property	3906
917	711	C	Property	3907
895	711	B	Property	3908
794	711	A	Property	3909
867	712	B	Property	3910
712	847	A	Property	3911
828	712	C	Property	3912
929	712	B	Property	3913
771	712	A	Property	3914
813	713	A	Property	3915
713	874	C	Property	3916
713	880	B	Property	3917
806	713	A	Property	3918
907	713	C	Property	3919
713	769	B	Property	3920
713	810	A	Property	3921
714	855	B	Property	3922
714	796	A	Property	3923
936	714	C	Property	3924
714	973	B	Property	3925
714	714	A	Property	3926
766	714	C	Property	3927
847	714	B	Property	3928
714	852	A	Property	3929
916	715	B	Property	3930
715	849	A	Property	3931
715	955	C	Property	3932
832	715	B	Property	3933
788	715	A	Property	3934
791	715	C	Property	3935
715	877	B	Property	3936
715	963	A	Property	3937
958	716	B	Property	3938
804	716	A	Property	3939
826	717	C	Property	3940
750	717	B	Property	3941
720	717	A	Property	3942
905	717	C	Property	3943
747	717	B	Property	3944
717	837	A	Property	3945
768	718	B	Property	3946
878	718	A	Property	3947
775	719	A	Property	3948
763	719	C	Property	3949
817	719	B	Property	3950
963	719	A	Property	3951
719	820	C	Property	3952
719	807	B	Property	3953
783	719	A	Property	3954
778	719	C	Property	3955
763	719	B	Property	3956
727	719	A	Property	3957
835	720	C	Property	3958
839	720	B	Property	3959
896	720	A	Property	3960
720	966	C	Property	3961
908	720	B	Property	3962
729	720	A	Property	3963
721	962	C	Property	3964
973	721	B	Property	3965
721	999	A	Property	3966
722	993	A	Property	3967
736	722	C	Property	3968
813	722	B	Property	3969
722	889	A	Property	3970
722	757	C	Property	3971
977	722	B	Property	3972
722	782	A	Property	3973
722	830	C	Property	3974
884	722	B	Property	3975
722	749	A	Property	3976
723	985	C	Property	3977
723	750	B	Property	3978
723	755	A	Property	3979
960	723	C	Property	3980
723	952	B	Property	3981
768	723	A	Property	3982
724	903	C	Property	3983
724	777	B	Property	3984
967	724	A	Property	3985
724	742	C	Property	3986
724	862	B	Property	3987
948	724	A	Property	3988
724	883	C	Property	3989
724	845	B	Property	3990
724	968	A	Property	3991
823	725	B	Property	3992
725	997	A	Property	3993
725	733	C	Property	3994
767	725	B	Property	3995
924	725	A	Property	3996
726	779	A	Property	3997
726	859	C	Property	3998
840	726	B	Property	3999
726	817	A	Property	4000
726	753	C	Property	4001
941	726	B	Property	4002
776	726	A	Property	4003
812	726	C	Property	4004
726	983	B	Property	4005
819	726	A	Property	4006
963	727	A	Property	4007
727	996	C	Property	4008
774	727	B	Property	4009
830	727	A	Property	4010
727	992	C	Property	4011
727	765	B	Property	4012
846	727	A	Property	4013
985	728	A	Property	4014
752	728	C	Property	4015
728	901	B	Property	4016
898	728	A	Property	4017
728	755	C	Property	4018
886	728	B	Property	4019
794	728	A	Property	4020
988	729	A	Property	4021
743	729	C	Property	4022
806	729	B	Property	4023
729	882	A	Property	4024
997	729	C	Property	4025
729	776	B	Property	4026
729	913	A	Property	4027
959	730	B	Property	4028
733	730	A	Property	4029
862	730	C	Property	4030
730	938	B	Property	4031
730	888	A	Property	4032
957	730	C	Property	4033
748	730	B	Property	4034
730	762	A	Property	4035
776	731	B	Property	4036
731	767	A	Property	4037
731	891	C	Property	4038
934	731	B	Property	4039
731	843	A	Property	4040
821	732	B	Property	4041
732	826	A	Property	4042
767	733	C	Property	4043
733	896	B	Property	4044
733	734	A	Property	4045
982	733	C	Property	4046
733	974	B	Property	4047
733	785	A	Property	4048
733	946	C	Property	4049
733	946	B	Property	4050
963	733	A	Property	4051
844	734	C	Property	4052
734	795	B	Property	4053
831	734	A	Property	4054
802	734	C	Property	4055
905	734	B	Property	4056
980	734	A	Property	4057
893	734	C	Property	4058
734	834	B	Property	4059
901	734	A	Property	4060
783	735	A	Property	4061
736	858	A	Property	4062
736	933	C	Property	4063
750	736	B	Property	4064
736	971	A	Property	4065
811	736	C	Property	4066
736	745	B	Property	4067
840	736	A	Property	4068
737	860	B	Property	4069
737	980	A	Property	4070
737	867	C	Property	4071
991	737	B	Property	4072
737	742	A	Property	4073
875	737	C	Property	4074
883	737	B	Property	4075
737	882	A	Property	4076
789	738	A	Property	4077
756	738	C	Property	4078
983	738	B	Property	4079
738	883	A	Property	4080
739	814	C	Property	4081
739	960	B	Property	4082
739	823	A	Property	4083
740	854	C	Property	4084
844	740	B	Property	4085
740	861	A	Property	4086
869	740	C	Property	4087
740	852	B	Property	4088
839	740	A	Property	4089
867	740	C	Property	4090
850	740	B	Property	4091
919	740	A	Property	4092
741	850	C	Property	4093
741	856	B	Property	4094
741	791	A	Property	4095
952	741	C	Property	4096
927	741	B	Property	4097
969	741	A	Property	4098
742	922	C	Property	4099
742	897	B	Property	4100
742	804	A	Property	4101
933	742	C	Property	4102
820	742	B	Property	4103
742	778	A	Property	4104
980	742	C	Property	4105
742	918	B	Property	4106
742	769	A	Property	4107
912	743	A	Property	4108
743	823	C	Property	4109
892	743	B	Property	4110
871	743	A	Property	4111
918	744	C	Property	4112
744	922	B	Property	4113
744	924	A	Property	4114
745	928	A	Property	4115
745	761	C	Property	4116
776	745	B	Property	4117
745	980	A	Property	4118
745	939	C	Property	4119
791	745	B	Property	4120
898	745	A	Property	4121
746	907	A	Property	4122
747	862	C	Property	4123
747	780	B	Property	4124
767	747	A	Property	4125
905	747	C	Property	4126
747	774	B	Property	4127
747	975	A	Property	4128
748	928	A	Property	4129
979	748	C	Property	4130
748	865	B	Property	4131
748	946	A	Property	4132
760	748	C	Property	4133
998	748	B	Property	4134
882	748	A	Property	4135
873	749	C	Property	4136
778	749	B	Property	4137
749	784	A	Property	4138
750	883	A	Property	4139
881	750	C	Property	4140
750	799	B	Property	4141
849	750	A	Property	4142
844	750	C	Property	4143
764	750	B	Property	4144
750	776	A	Property	4145
751	990	C	Property	4146
989	751	B	Property	4147
751	838	A	Property	4148
996	751	C	Property	4149
751	939	B	Property	4150
996	751	A	Property	4151
760	752	B	Property	4152
896	752	A	Property	4153
950	752	C	Property	4154
930	752	B	Property	4155
965	752	A	Property	4156
800	752	C	Property	4157
752	925	B	Property	4158
752	820	A	Property	4159
753	803	B	Property	4160
770	753	A	Property	4161
850	753	C	Property	4162
953	753	B	Property	4163
753	904	A	Property	4164
901	753	C	Property	4165
753	898	B	Property	4166
753	988	A	Property	4167
859	754	C	Property	4168
831	754	B	Property	4169
950	754	A	Property	4170
854	754	C	Property	4171
820	754	B	Property	4172
917	754	A	Property	4173
755	994	C	Property	4174
755	888	B	Property	4175
810	755	A	Property	4176
755	815	C	Property	4177
755	923	B	Property	4178
898	755	A	Property	4179
756	899	A	Property	4180
756	771	C	Property	4181
756	823	B	Property	4182
982	756	A	Property	4183
887	756	C	Property	4184
756	768	B	Property	4185
756	874	A	Property	4186
801	757	B	Property	4187
950	757	A	Property	4188
827	757	C	Property	4189
905	757	B	Property	4190
838	757	A	Property	4191
757	757	C	Property	4192
793	757	B	Property	4193
764	757	A	Property	4194
965	758	C	Property	4195
758	821	B	Property	4196
758	863	A	Property	4197
758	815	C	Property	4198
758	980	B	Property	4199
769	758	A	Property	4200
775	758	C	Property	4201
758	771	B	Property	4202
758	770	A	Property	4203
759	793	B	Property	4204
930	759	A	Property	4205
895	759	C	Property	4206
841	759	B	Property	4207
955	759	A	Property	4208
864	760	A	Property	4209
760	886	C	Property	4210
977	760	B	Property	4211
974	760	A	Property	4212
761	814	C	Property	4213
761	862	B	Property	4214
798	761	A	Property	4215
787	761	C	Property	4216
860	761	B	Property	4217
761	822	A	Property	4218
761	958	C	Property	4219
761	775	B	Property	4220
824	761	A	Property	4221
762	832	A	Property	4222
763	763	C	Property	4223
763	933	B	Property	4224
820	763	A	Property	4225
763	782	C	Property	4226
763	856	B	Property	4227
763	871	A	Property	4228
771	763	C	Property	4229
763	947	B	Property	4230
989	763	A	Property	4231
764	786	A	Property	4232
915	764	C	Property	4233
998	764	B	Property	4234
764	898	A	Property	4235
764	862	C	Property	4236
767	764	B	Property	4237
958	764	A	Property	4238
766	765	A	Property	4239
906	765	C	Property	4240
765	858	B	Property	4241
765	807	A	Property	4242
765	823	C	Property	4243
920	765	B	Property	4244
765	773	A	Property	4245
766	837	C	Property	4246
882	766	B	Property	4247
766	982	A	Property	4248
903	766	C	Property	4249
766	955	B	Property	4250
880	766	A	Property	4251
862	767	C	Property	4252
777	767	B	Property	4253
767	964	A	Property	4254
861	768	A	Property	4255
886	769	C	Property	4256
769	770	B	Property	4257
944	769	A	Property	4258
963	770	C	Property	4259
770	996	B	Property	4260
970	770	A	Property	4261
923	770	C	Property	4262
770	853	B	Property	4263
770	997	A	Property	4264
793	771	C	Property	4265
959	771	B	Property	4266
847	771	A	Property	4267
892	771	C	Property	4268
771	931	B	Property	4269
771	783	A	Property	4270
930	771	C	Property	4271
934	771	B	Property	4272
771	950	A	Property	4273
835	772	C	Property	4274
772	824	B	Property	4275
891	772	A	Property	4276
828	772	C	Property	4277
953	772	B	Property	4278
958	772	A	Property	4279
968	772	C	Property	4280
832	772	B	Property	4281
772	960	A	Property	4282
952	773	A	Property	4283
773	926	C	Property	4284
773	894	B	Property	4285
929	773	A	Property	4286
774	846	C	Property	4287
995	774	B	Property	4288
891	774	A	Property	4289
964	775	C	Property	4290
775	797	B	Property	4291
775	856	A	Property	4292
775	989	C	Property	4293
810	775	B	Property	4294
775	838	A	Property	4295
776	945	C	Property	4296
796	776	B	Property	4297
776	878	A	Property	4298
777	928	A	Property	4299
848	777	C	Property	4300
932	777	B	Property	4301
777	851	A	Property	4302
822	778	B	Property	4303
807	778	A	Property	4304
778	855	C	Property	4305
778	889	B	Property	4306
947	778	A	Property	4307
957	778	C	Property	4308
945	778	B	Property	4309
801	778	A	Property	4310
955	779	C	Property	4311
779	899	B	Property	4312
779	932	A	Property	4313
780	954	C	Property	4314
780	867	B	Property	4315
980	780	A	Property	4316
980	780	C	Property	4317
932	780	B	Property	4318
780	817	A	Property	4319
784	780	C	Property	4320
947	780	B	Property	4321
780	839	A	Property	4322
781	955	B	Property	4323
824	781	A	Property	4324
989	782	C	Property	4325
890	782	B	Property	4326
782	943	A	Property	4327
874	782	C	Property	4328
831	782	B	Property	4329
870	782	A	Property	4330
830	782	C	Property	4331
983	782	B	Property	4332
851	782	A	Property	4333
852	783	B	Property	4334
888	783	A	Property	4335
871	783	C	Property	4336
783	877	B	Property	4337
783	905	A	Property	4338
834	784	C	Property	4339
784	939	B	Property	4340
784	861	A	Property	4341
785	860	B	Property	4342
785	835	A	Property	4343
785	966	C	Property	4344
785	955	B	Property	4345
785	862	A	Property	4346
785	948	C	Property	4347
785	983	B	Property	4348
787	785	A	Property	4349
815	786	B	Property	4350
786	935	A	Property	4351
786	946	C	Property	4352
786	812	B	Property	4353
792	786	A	Property	4354
992	787	B	Property	4355
787	966	A	Property	4356
835	788	C	Property	4357
932	788	B	Property	4358
788	889	A	Property	4359
788	805	C	Property	4360
936	788	B	Property	4361
788	888	A	Property	4362
860	788	C	Property	4363
788	885	B	Property	4364
788	802	A	Property	4365
875	789	A	Property	4366
789	899	C	Property	4367
803	789	B	Property	4368
901	789	A	Property	4369
789	917	C	Property	4370
790	789	B	Property	4371
906	789	A	Property	4372
789	808	C	Property	4373
849	789	B	Property	4374
814	789	A	Property	4375
790	985	A	Property	4376
810	790	C	Property	4377
790	909	B	Property	4378
863	790	A	Property	4379
870	790	C	Property	4380
980	790	B	Property	4381
979	790	A	Property	4382
842	790	C	Property	4383
940	790	B	Property	4384
790	890	A	Property	4385
953	791	B	Property	4386
822	791	A	Property	4387
791	878	C	Property	4388
833	791	B	Property	4389
791	794	A	Property	4390
856	792	A	Property	4391
793	947	B	Property	4392
793	947	A	Property	4393
882	793	C	Property	4394
881	793	B	Property	4395
805	793	A	Property	4396
794	796	B	Property	4397
914	794	A	Property	4398
794	813	C	Property	4399
942	794	B	Property	4400
885	794	A	Property	4401
963	794	C	Property	4402
794	865	B	Property	4403
794	821	A	Property	4404
854	795	A	Property	4405
795	908	C	Property	4406
912	795	B	Property	4407
795	919	A	Property	4408
978	796	B	Property	4409
937	796	A	Property	4410
797	878	A	Property	4411
897	798	C	Property	4412
966	798	B	Property	4413
798	832	A	Property	4414
999	799	C	Property	4415
941	799	B	Property	4416
799	859	A	Property	4417
882	799	C	Property	4418
885	799	B	Property	4419
843	799	A	Property	4420
799	969	C	Property	4421
960	799	B	Property	4422
799	980	A	Property	4423
942	800	A	Property	4424
975	800	C	Property	4425
847	800	B	Property	4426
800	984	A	Property	4427
801	903	A	Property	4428
801	917	C	Property	4429
801	849	B	Property	4430
801	829	A	Property	4431
814	802	A	Property	4432
803	943	A	Property	4433
974	803	C	Property	4434
908	803	B	Property	4435
803	851	A	Property	4436
804	805	C	Property	4437
804	936	B	Property	4438
804	926	A	Property	4439
978	804	C	Property	4440
817	804	B	Property	4441
808	804	A	Property	4442
940	805	A	Property	4443
805	998	C	Property	4444
977	805	B	Property	4445
993	805	A	Property	4446
811	806	C	Property	4447
936	806	B	Property	4448
806	812	A	Property	4449
979	807	B	Property	4450
927	807	A	Property	4451
807	871	C	Property	4452
907	807	B	Property	4453
807	894	A	Property	4454
934	807	C	Property	4455
956	807	B	Property	4456
807	839	A	Property	4457
942	808	A	Property	4458
856	809	A	Property	4459
809	945	C	Property	4460
844	809	B	Property	4461
948	809	A	Property	4462
809	963	C	Property	4463
809	961	B	Property	4464
839	809	A	Property	4465
861	809	C	Property	4466
821	809	B	Property	4467
809	979	A	Property	4468
823	810	B	Property	4469
893	810	A	Property	4470
810	941	C	Property	4471
958	810	B	Property	4472
810	905	A	Property	4473
963	810	C	Property	4474
810	914	B	Property	4475
810	915	A	Property	4476
984	811	B	Property	4477
811	882	A	Property	4478
811	826	C	Property	4479
938	811	B	Property	4480
811	916	A	Property	4481
971	812	A	Property	4482
849	812	C	Property	4483
812	962	B	Property	4484
973	812	A	Property	4485
972	812	C	Property	4486
812	910	B	Property	4487
812	903	A	Property	4488
976	812	C	Property	4489
812	861	B	Property	4490
812	968	A	Property	4491
813	995	B	Property	4492
916	813	A	Property	4493
887	814	C	Property	4494
814	862	B	Property	4495
833	814	A	Property	4496
814	935	C	Property	4497
814	895	B	Property	4498
875	814	A	Property	4499
815	895	C	Property	4500
815	821	B	Property	4501
815	830	A	Property	4502
815	938	C	Property	4503
950	815	B	Property	4504
910	815	A	Property	4505
967	815	C	Property	4506
815	846	B	Property	4507
847	815	A	Property	4508
816	878	A	Property	4509
888	816	C	Property	4510
947	816	B	Property	4511
816	904	A	Property	4512
915	816	C	Property	4513
816	966	B	Property	4514
823	816	A	Property	4515
817	876	B	Property	4516
817	949	A	Property	4517
955	817	C	Property	4518
842	817	B	Property	4519
977	817	A	Property	4520
817	966	C	Property	4521
840	817	B	Property	4522
942	817	A	Property	4523
889	818	A	Property	4524
966	819	A	Property	4525
820	841	A	Property	4526
831	820	C	Property	4527
823	820	B	Property	4528
820	987	A	Property	4529
820	848	C	Property	4530
820	946	B	Property	4531
820	869	A	Property	4532
892	821	B	Property	4533
958	821	A	Property	4534
965	821	C	Property	4535
846	821	B	Property	4536
821	944	A	Property	4537
822	980	A	Property	4538
822	930	C	Property	4539
822	856	B	Property	4540
822	907	A	Property	4541
822	845	C	Property	4542
822	901	B	Property	4543
934	822	A	Property	4544
850	823	B	Property	4545
924	823	A	Property	4546
969	823	C	Property	4547
823	900	B	Property	4548
823	873	A	Property	4549
823	928	C	Property	4550
823	903	B	Property	4551
861	823	A	Property	4552
862	824	A	Property	4553
824	929	C	Property	4554
929	824	B	Property	4555
942	824	A	Property	4556
824	989	C	Property	4557
824	973	B	Property	4558
824	845	A	Property	4559
927	824	C	Property	4560
843	824	B	Property	4561
824	836	A	Property	4562
947	825	C	Property	4563
825	961	B	Property	4564
825	874	A	Property	4565
880	825	C	Property	4566
985	825	B	Property	4567
858	825	A	Property	4568
826	895	A	Property	4569
826	919	C	Property	4570
826	828	B	Property	4571
868	826	A	Property	4572
826	906	C	Property	4573
826	889	B	Property	4574
826	935	A	Property	4575
826	908	C	Property	4576
826	858	B	Property	4577
885	826	A	Property	4578
886	827	A	Property	4579
856	827	C	Property	4580
827	830	B	Property	4581
956	827	A	Property	4582
935	827	C	Property	4583
978	827	B	Property	4584
898	827	A	Property	4585
985	827	C	Property	4586
827	960	B	Property	4587
994	827	A	Property	4588
828	982	A	Property	4589
828	889	C	Property	4590
828	993	B	Property	4591
972	828	A	Property	4592
864	828	C	Property	4593
828	963	B	Property	4594
828	996	A	Property	4595
866	829	C	Property	4596
856	829	B	Property	4597
877	829	A	Property	4598
864	830	C	Property	4599
830	904	B	Property	4600
971	830	A	Property	4601
831	865	C	Property	4602
831	836	B	Property	4603
831	988	A	Property	4604
914	832	B	Property	4605
832	902	A	Property	4606
832	842	C	Property	4607
876	832	B	Property	4608
832	987	A	Property	4609
944	832	C	Property	4610
931	832	B	Property	4611
848	832	A	Property	4612
833	865	C	Property	4613
853	833	B	Property	4614
865	833	A	Property	4615
845	834	B	Property	4616
873	834	A	Property	4617
834	989	C	Property	4618
834	902	B	Property	4619
834	863	A	Property	4620
835	901	A	Property	4621
836	836	C	Property	4622
843	836	B	Property	4623
915	836	A	Property	4624
974	836	C	Property	4625
836	884	B	Property	4626
896	836	A	Property	4627
924	836	C	Property	4628
836	957	B	Property	4629
879	836	A	Property	4630
837	846	A	Property	4631
990	838	C	Property	4632
838	880	B	Property	4633
901	838	A	Property	4634
839	945	B	Property	4635
839	992	A	Property	4636
839	842	C	Property	4637
839	865	B	Property	4638
982	839	A	Property	4639
840	874	B	Property	4640
887	840	A	Property	4641
860	841	A	Property	4642
841	934	C	Property	4643
858	841	B	Property	4644
841	941	A	Property	4645
842	981	B	Property	4646
842	965	A	Property	4647
843	913	A	Property	4648
936	844	B	Property	4649
844	909	A	Property	4650
844	962	C	Property	4651
925	844	B	Property	4652
954	844	A	Property	4653
845	907	B	Property	4654
845	944	A	Property	4655
845	905	C	Property	4656
845	924	B	Property	4657
945	845	A	Property	4658
845	959	C	Property	4659
845	913	B	Property	4660
845	974	A	Property	4661
878	846	B	Property	4662
846	903	A	Property	4663
881	846	C	Property	4664
850	846	B	Property	4665
846	908	A	Property	4666
847	890	C	Property	4667
847	955	B	Property	4668
943	847	A	Property	4669
847	986	C	Property	4670
983	847	B	Property	4671
847	869	A	Property	4672
848	878	A	Property	4673
848	903	C	Property	4674
848	911	B	Property	4675
848	996	A	Property	4676
848	997	C	Property	4677
848	975	B	Property	4678
976	848	A	Property	4679
849	983	A	Property	4680
967	849	C	Property	4681
849	902	B	Property	4682
849	917	A	Property	4683
850	984	B	Property	4684
850	854	A	Property	4685
870	850	C	Property	4686
866	850	B	Property	4687
856	850	A	Property	4688
850	955	C	Property	4689
959	850	B	Property	4690
850	983	A	Property	4691
851	879	C	Property	4692
851	948	B	Property	4693
851	868	A	Property	4694
987	851	C	Property	4695
851	863	B	Property	4696
851	868	A	Property	4697
947	851	C	Property	4698
898	851	B	Property	4699
851	947	A	Property	4700
852	929	C	Property	4701
929	852	B	Property	4702
852	904	A	Property	4703
945	852	C	Property	4704
852	879	B	Property	4705
852	868	A	Property	4706
853	912	C	Property	4707
853	919	B	Property	4708
873	853	A	Property	4709
853	908	C	Property	4710
853	920	B	Property	4711
853	879	A	Property	4712
854	861	A	Property	4713
957	854	C	Property	4714
854	917	B	Property	4715
854	861	A	Property	4716
855	901	A	Property	4717
953	855	C	Property	4718
961	855	B	Property	4719
865	855	A	Property	4720
916	855	C	Property	4721
855	969	B	Property	4722
977	855	A	Property	4723
855	869	C	Property	4724
855	919	B	Property	4725
855	865	A	Property	4726
907	856	C	Property	4727
856	907	B	Property	4728
969	856	A	Property	4729
913	856	C	Property	4730
856	930	B	Property	4731
856	860	A	Property	4732
963	856	C	Property	4733
925	856	B	Property	4734
960	856	A	Property	4735
857	992	C	Property	4736
857	884	B	Property	4737
857	940	A	Property	4738
921	858	A	Property	4739
858	921	C	Property	4740
858	961	B	Property	4741
